,Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
707,1,1,Mlle. Berthe Antonine Mayne,FEMALE,24.0,0,0,49.5042
708,0,1,Mr. Herman Klaber,MALE,41.0,0,0,26.55
709,1,1,Mr. Elmer Zebley Taylor,MALE,48.0,1,0,52.0
710,0,3,Mr. August Viktor Larsson,MALE,29.0,0,0,9.4833
711,0,2,Mr. Samuel Greenberg,MALE,52.0,0,0,13.0
712,0,3,Mr. Peter Andreas Lauritz Andersen Soholt,MALE,19.0,0,0,7.65
713,1,1,Miss. Caroline Louise Endres,FEMALE,38.0,0,0,227.525
714,1,2,Miss. Edwina Celia Troutt,FEMALE,27.0,0,0,10.5
715,0,3,Mr. Malkolm Joackim Johnson,MALE,33.0,0,0,7.775
716,1,2,Miss. Annie Jessie Harper,FEMALE,6.0,0,1,33.0
717,0,3,Mr. Svend Lauritz Jensen,MALE,17.0,1,0,7.0542
718,0,2,Mr. William Henry Gillespie,MALE,34.0,0,0,13.0
719,0,2,Mr. Henry Price Hodges,MALE,50.0,0,0,13.0
720,1,1,Mr. Norman Campbell Chambers,MALE,27.0,1,0,53.1
721,0,3,Mr. Luka Oreskovic,MALE,20.0,0,0,8.6625
722,1,2,Mrs. Peter Henry (Lillian Jefferys) Renouf,FEMALE,30.0,3,0,21.0
723,1,3,Miss. Margareth Mannion,FEMALE,28.0,0,0,7.7375
724,0,2,Mr. Kurt Arnold Gottfrid Bryhl,MALE,25.0,1,0,26.0
725,0,3,Miss. Pieta Sofia Ilmakangas,FEMALE,25.0,1,0,7.925
726,1,1,Miss. Elisabeth Walton Allen,FEMALE,29.0,0,0,211.3375
727,0,3,Mr. Houssein G N Hassan,MALE,11.0,0,0,18.7875
728,0,2,Mr. Robert J Knight,MALE,41.0,0,0,0.0
729,0,2,Mr. William John Berriman,MALE,23.0,0,0,13.0
730,0,2,Mr. Moses Aaron Troupiansky,MALE,23.0,0,0,13.0
731,0,3,Mr. Leslie Williams,MALE,28.5,0,0,16.1
732,0,3,Mrs. Edward (Margaret Ann Watson) Ford,FEMALE,48.0,1,3,34.375
733,1,1,Mr. Gustave J Lesurer,MALE,35.0,0,0,512.3292
734,0,3,Mr. Kanio Ivanoff,MALE,20.0,0,0,7.8958
735,0,3,Mr. Minko Nankoff,MALE,32.0,0,0,7.8958
736,1,1,Mr. Walter James Hawksford,MALE,45.0,0,0,30.0
737,0,1,Mr. Tyrell William Cavendish,MALE,36.0,1,0,78.85
738,1,1,Miss. Susan Parker Ryerson,FEMALE,21.0,2,2,262.375
739,0,3,Mr. Neal McNamee,MALE,24.0,1,0,16.1
740,1,3,Mr. Juho Stranden,MALE,31.0,0,0,7.925
741,0,1,Capt. Edward Gifford Crosby,MALE,70.0,1,1,71.0
742,0,3,Mr. Rossmore Edward Abbott,MALE,16.0,1,1,20.25
743,1,2,Miss. Anna Sinkkonen,FEMALE,30.0,0,0,13.0
744,0,1,Mr. Daniel Warner Marvin,MALE,19.0,1,0,53.1
745,0,3,Mr. Michael Connaghton,MALE,31.0,0,0,7.75
746,1,2,Miss. Joan Wells,FEMALE,4.0,1,1,23.0
747,1,3,Master. Meier Moor,MALE,6.0,0,1,12.475
748,0,3,Mr. Johannes Joseph Vande Velde,MALE,33.0,0,0,9.5
749,0,3,Mr. Lalio Jonkoff,MALE,23.0,0,0,7.8958
750,1,2,Mrs. Samuel (Jane Laver) Herman,FEMALE,48.0,1,2,65.0
751,1,2,Master. Viljo Hamalainen,MALE,0.67,1,1,14.5
752,0,3,Mr. August Sigfrid Carlsson,MALE,28.0,0,0,7.7958
753,0,2,Mr. Percy Andrew Bailey,MALE,18.0,0,0,11.5
754,0,3,Mr. Thomas Leonard Theobald,MALE,34.0,0,0,8.05
755,1,1,the Countess. of (Lucy Noel Martha Dyer-Edwards) Rothes,FEMALE,33.0,0,0,86.5
756,0,3,Mr. John Garfirth,MALE,23.0,0,0,14.5
757,0,3,Mr. Iisakki Antino Aijo Nirva,MALE,41.0,0,0,7.125
758,1,3,Mr. Hanna Assi Barah,MALE,20.0,0,0,7.2292
759,1,1,Mrs. William Ernest (Lucile Polk) Carter,FEMALE,36.0,1,2,120.0
760,0,3,Mr. Hans Linus Eklund,MALE,16.0,0,0,7.775
761,1,1,Mrs. John C (Anna Andrews) Hogeboom,FEMALE,51.0,1,0,77.9583
762,0,1,Dr. Arthur Jackson Brewe,MALE,46.0,0,0,39.6
763,0,3,Miss. Mary Mangan,FEMALE,30.5,0,0,7.75
764,0,3,Mr. Daniel J Moran,MALE,28.0,1,0,24.15
765,0,3,Mr. Daniel Danielsen Gronnestad,MALE,32.0,0,0,8.3625
766,0,3,Mr. Rene Aime Lievens,MALE,24.0,0,0,9.5
767,0,3,Mr. Niels Peder Jensen,MALE,48.0,0,0,7.8542
768,0,2,Mrs. (Mary) Mack,FEMALE,57.0,0,0,10.5
769,0,3,Mr. Dibo Elias,MALE,29.0,0,0,7.225
770,1,2,Mrs. Elizabeth (Eliza Needs) Hocking,FEMALE,54.0,1,3,23.0
771,0,3,Mr. Pehr Fabian Oliver Malkolm Myhrman,MALE,18.0,0,0,7.75
772,0,3,Mr. Roger Tobin,MALE,20.0,0,0,7.75
773,1,3,Miss. Virginia Ethel Emanuel,FEMALE,5.0,0,0,12.475
774,0,3,Mr. Thomas J Kilgannon,MALE,22.0,0,0,7.7375
775,1,1,Mrs. Edward Scott (Elisabeth Walton McMillan) Robert,FEMALE,43.0,0,1,211.3375
776,1,3,Miss. Banoura Ayoub,FEMALE,13.0,0,0,7.2292
777,1,1,Mrs. Albert Adrian (Vera Gillespie) Dick,FEMALE,17.0,1,0,57.0
778,0,1,Mr. Milton Clyde Long,MALE,29.0,0,0,30.0
779,0,3,Mr. Andrew G Johnston,MALE,35.0,1,2,23.45
780,0,3,Mr. William Ali,MALE,25.0,0,0,7.05
781,0,3,Mr. Abraham (David Lishin) Harmer,MALE,25.0,0,0,7.25
782,1,3,Miss. Anna Sofia Sjoblom,FEMALE,18.0,0,0,7.4958
783,0,3,Master. George Hugh Rice,MALE,8.0,4,1,29.125
784,1,3,Master. Bertram Vere Dean,MALE,1.0,1,2,20.575
785,0,1,Mr. Benjamin Guggenheim,MALE,46.0,0,0,79.2
786,0,3,Mr. Andrew Keane,MALE,20.0,0,0,7.75
787,0,2,Mr. Alfred Gaskell,MALE,16.0,0,0,26.0
788,0,3,Miss. Stella Anna Sage,FEMALE,21.0,8,2,69.55
789,0,1,Mr. William Fisher Hoyt,MALE,43.0,0,0,30.6958
790,0,3,Mr. Ristiu Dantcheff,MALE,25.0,0,0,7.8958
791,0,2,Mr. Richard Otter,MALE,39.0,0,0,13.0
792,1,1,Dr. Alice (Farnham) Leader,FEMALE,49.0,0,0,25.9292
793,1,3,Mrs. Mara Osman,FEMALE,31.0,0,0,8.6833
794,0,3,Mr. Yousseff Ibrahim Shawah,MALE,30.0,0,0,7.2292
795,0,3,Mrs. Jean Baptiste (Rosalie Paula Govaert) Van Impe,FEMALE,30.0,1,1,24.15
796,0,2,Mr. Martin Ponesell,MALE,34.0,0,0,13.0
797,1,2,Mrs. Harvey (Charlotte Annie Tate) Collyer,FEMALE,31.0,1,1,26.25
798,1,1,Master. William Thornton II Carter,MALE,11.0,1,2,120.0
799,1,3,Master. Assad Alexander Thomas,MALE,0.42,0,1,8.5167
800,1,3,Mr. Oskar Arvid Hedman,MALE,27.0,0,0,6.975
801,0,3,Mr. Karl Johan Johansson,MALE,31.0,0,0,7.775
802,0,1,Mr. Thomas Jr Andrews,MALE,39.0,0,0,0.0
803,0,3,Miss. Ellen Natalia Pettersson,FEMALE,18.0,0,0,7.775
804,0,2,Mr. August Meyer,MALE,39.0,0,0,13.0
805,1,1,Mrs. Norman Campbell (Bertha Griggs) Chambers,FEMALE,33.0,1,0,53.1
806,0,3,Mr. William Alexander,MALE,26.0,0,0,7.8875
807,0,3,Mr. James Lester,MALE,39.0,0,0,24.15
808,0,2,Mr. Richard James Slemen,MALE,35.0,0,0,10.5
809,0,3,Miss. Ebba Iris Alfrida Andersson,FEMALE,6.0,4,2,31.275
810,0,3,Mr. Ernest Portage Tomlin,MALE,30.5,0,0,8.05
811,0,1,Mr. Richard Fry,MALE,39.0,0,0,0.0
812,0,3,Miss. Wendla Maria Heininen,FEMALE,23.0,0,0,7.925
813,0,2,Mr. Albert Mallet,MALE,31.0,1,1,37.0042
814,0,3,Mr. John Fredrik Alexander Holm,MALE,43.0,0,0,6.45
815,0,3,Master. Karl Thorsten Skoog,MALE,10.0,3,2,27.9
816,1,1,Mrs. Charles Melville (Clara Jennings Gregg) Hays,FEMALE,52.0,1,1,93.5
817,1,3,Mr. Nikola Lulic,MALE,27.0,0,0,8.6625
818,0,1,Jonkheer. John George Reuchlin,MALE,38.0,0,0,0.0
819,1,3,Mrs. (Beila) Moor,FEMALE,27.0,0,1,12.475
820,0,3,Master. Urho Abraham Panula,MALE,2.0,4,1,39.6875
821,0,3,Mr. John Flynn,MALE,36.0,0,0,6.95
822,0,3,Mr. Len Lam,MALE,23.0,0,0,56.4958
823,1,2,Master. Andre Mallet,MALE,1.0,0,2,37.0042
824,1,3,Mr. Thomas Joseph McCormack,MALE,19.0,0,0,7.75
825,1,1,Mrs. George Nelson (Martha Evelyn) Stone,FEMALE,62.0,0,0,80.0
826,1,3,Mrs. Antoni (Selini Alexander) Yasbeck,FEMALE,15.0,1,0,14.4542
827,1,2,Master. George Sibley Richards,MALE,0.83,1,1,18.75
828,0,3,Mr. Amin Saad,MALE,30.0,0,0,7.2292
829,0,3,Mr. Albert Augustsson,MALE,23.0,0,0,7.8542
830,0,3,Mr. Owen George Allum,MALE,18.0,0,0,8.3
831,1,1,Miss. Sara Rebecca Compton,FEMALE,39.0,1,1,83.1583
832,0,3,Mr. Jakob Pasic,MALE,21.0,0,0,8.6625
833,0,3,Mr. Maurice Sirota,MALE,20.0,0,0,8.05
834,1,3,Mr. Chang Chip,MALE,32.0,0,0,56.4958
835,1,1,Mr. Pierre Marechal,MALE,29.0,0,0,29.7
836,0,3,Mr. Ilmari Rudolf Alhomaki,MALE,20.0,0,0,7.925
837,0,2,Mr. Thomas Charles Mudd,MALE,16.0,0,0,10.5
838,1,1,Miss. Augusta Serepeca,FEMALE,30.0,0,0,31.0
839,0,3,Mr. Peter L Lemberopolous,MALE,34.5,0,0,6.4375
840,0,3,Mr. Jeso Culumovic,MALE,17.0,0,0,8.6625
841,0,3,Mr. Anthony Abbing,MALE,42.0,0,0,7.55
842,0,3,Mr. Douglas Bullen Sage,MALE,18.0,8,2,69.55
843,0,3,Mr. Marin Markoff,MALE,35.0,0,0,7.8958
844,0,2,Rev. John Harper,MALE,28.0,0,1,33.0
845,1,1,Mrs. Samuel L (Edwiga Grabowska) Goldenberg,FEMALE,40.0,1,0,89.1042
846,0,3,Master. Sigvard Harald Elias Andersson,MALE,4.0,4,2,31.275
847,0,3,Mr. Johan Svensson,MALE,74.0,0,0,7.775
848,0,3,Miss. Nourelain Boulos,FEMALE,9.0,1,1,15.2458
849,1,1,Miss. Mary Conover Lines,FEMALE,16.0,0,1,39.4
850,0,2,Mrs. Ernest Courtenay (Lilian Hughes) Carter,FEMALE,44.0,1,0,26.0
851,1,3,Mrs. Sam (Leah Rosen) Aks,FEMALE,18.0,0,1,9.35
852,1,1,Mrs. George Dennick (Mary Hitchcock) Wick,FEMALE,45.0,1,1,164.8667
853,1,1,Mr. Peter Denis Daly,MALE,51.0,0,0,26.55
854,1,3,Mrs. Solomon (Latifa Qurban) Baclini,FEMALE,24.0,0,3,19.2583
855,0,3,Mr. Raihed Razi,MALE,30.0,0,0,7.2292
856,0,3,Mr. Claus Peter Hansen,MALE,41.0,2,0,14.1083
857,0,2,Mr. Frederick Edward Giles,MALE,21.0,1,0,11.5
858,1,1,Mrs. Frederick Joel (Margaret Welles Barron) Swift,FEMALE,48.0,0,0,25.9292
859,0,3,Miss. Dorothy Edith Sage,FEMALE,14.0,8,2,69.55
860,0,2,Mr. John William Gill,MALE,24.0,0,0,13.0
861,1,2,Mrs. (Karolina) Bystrom,FEMALE,42.0,0,0,13.0
862,1,2,Miss. Asuncion Duran y More,FEMALE,27.0,1,0,13.8583
863,0,1,Mr. Washington Augustus II Roebling,MALE,31.0,0,0,50.4958
864,0,3,Mr. Philemon van Melkebeke,MALE,23.0,0,0,9.5
865,1,3,Master. Harold Theodor Johnson,MALE,4.0,1,1,11.1333
866,0,3,Mr. Cerin Balkic,MALE,26.0,0,0,7.8958
867,1,1,Mrs. Richard Leonard (Sallie Monypeny) Beckwith,FEMALE,47.0,1,1,52.5542
868,0,1,Mr. Frans Olof Carlsson,MALE,33.0,0,0,5.0
869,0,3,Mr. Victor Vander Cruyssen,MALE,47.0,0,0,9.0
870,1,2,Mrs. Samuel (Hannah Wizosky) Abelson,FEMALE,28.0,1,0,24.0
871,1,3,Miss. Adele Kiamie Najib,FEMALE,15.0,0,0,7.225
872,0,3,Mr. Alfred Ossian Gustafsson,MALE,20.0,0,0,9.8458
873,0,3,Mr. Nedelio Petroff,MALE,19.0,0,0,7.8958
874,0,3,Mr. Kristo Laleff,MALE,23.0,0,0,7.8958
875,1,1,Mrs. Thomas Jr (Lily Alexenia Wilson) Potter,FEMALE,56.0,0,1,83.1583
876,1,2,Mrs. William (Imanita Parrish Hall) Shelley,FEMALE,25.0,0,1,26.0
877,0,3,Mr. Johann Markun,MALE,33.0,0,0,7.8958
878,0,3,Miss. Gerda Ulrika Dahlberg,FEMALE,22.0,0,0,10.5167
879,0,2,Mr. Frederick James Banfield,MALE,28.0,0,0,10.5
880,0,3,Mr. Henry Jr Sutehall,MALE,25.0,0,0,7.05
881,0,3,Mrs. William (Margaret Norton) Rice,FEMALE,39.0,0,5,29.125
882,0,2,Rev. Juozas Montvila,MALE,27.0,0,0,13.0
883,1,1,Miss. Margaret Edith Graham,FEMALE,19.0,0,0,30.0
884,0,3,Miss. Catherine Helen Johnston,FEMALE,7.0,1,2,23.45
885,1,1,Mr. Karl Howell Behr,MALE,26.0,0,0,30.0
886,0,3,Mr. Patrick Dooley,MALE,32.0,0,0,7.75
